"ID","TARGET"
59664,0.427664995193481
59667,0.450262576341629
59669,0.527693629264832
59671,0.499161213636398
59676,0.460886299610138
59677,0.437780410051346
59680,0.499161213636398
59681,0.452582508325577
59683,0.43835112452507
59684,0.441096812486649
59686,0.430646151304245
59689,0.431129187345505
59691,0.434143602848053
59692,0.442242801189423
59693,0.444558948278427
59694,0.433691918849945
59696,0.436941623687744
59697,0.43835112452507
59698,0.466715037822723
59699,0.43835112452507
59700,0.445730268955231
59703,0.448212891817093
59704,0.439397513866425
59707,0.429939448833466
59708,0.434467405080795
59713,0.48834103345871
59715,0.436055809259415
59723,0.486413687467575
59724,0.437986761331558
59729,0.436055809259415
59731,0.430599451065063
59736,0.430400669574738
59738,0.43504124879837
59740,0.429939448833466
59741,0.428087800741196
59745,0.501769542694092
59746,0.496734142303467
59748,0.432009041309357
59749,0.429939448833466
59750,0.479954153299332
59751,0.435291111469269
59755,0.428087800741196
59758,0.448495805263519
59763,0.439726591110229
59764,0.429516166448593
59767,0.428087800741196
59768,0.431507974863052
59769,0.450310230255127
59773,0.428087800741196
59775,0.437526494264603
59776,0.483853340148926
59778,0.430599451065063
59780,0.438648819923401
59781,0.428087800741196
59782,0.491679579019547
59785,0.435302227735519
59787,0.442139863967896
59788,0.432714194059372
59790,0.436055809259415
59793,0.428087800741196
59795,0.428087800741196
59797,0.428087800741196
59798,0.43835112452507
59800,0.440520972013474
59802,0.439397513866425
59805,0.442053735256195
59807,0.428087800741196
59809,0.428087800741196
59810,0.437526494264603
59811,0.436055809259415
59813,0.442742943763733
59814,0.448604702949524
59815,0.462213337421417
59817,0.438115954399109
59818,0.429822474718094
59821,0.453551977872849
59823,0.455796390771866
59826,0.507746577262878
59827,0.444604426622391
59833,0.455422639846802
59841,0.440784752368927
59843,0.430599451065063
59844,0.428087800741196
59846,0.463878899812698
59849,0.444343209266663
59851,0.431129187345505
59853,0.431536555290222
59854,0.461433380842209
59855,0.428087800741196
59858,0.435302227735519
59859,0.428087800741196
59860,0.431129187345505
59862,0.452535659074783
59863,0.445850133895874
59864,0.475519329309464
59865,0.432918220758438
59866,0.431507974863052
59867,0.451400488615036
59873,0.427664995193481
59874,0.434949487447739
59876,0.438840687274933
59877,0.427664995193481
59879,0.443642556667328
59882,0.435194343328476
59883,0.445096492767334
59884,0.428087800741196
59885,0.441555887460709
59887,0.427664995193481
59889,0.445096492767334
59891,0.430599451065063
59893,0.428087800741196
59894,0.433691918849945
59895,0.431507974863052
59898,0.428087800741196
59900,0.428087800741196
59902,0.501677215099335
59903,0.455902606248856
59904,0.439397513866425
59905,0.43850776553154
59907,0.505347371101379
59908,0.431129187345505
59909,0.462076038122177
59910,0.430646151304245
59911,0.496397107839584
59912,0.433215588331223
59914,0.438242584466934
59917,0.463911116123199
59918,0.435627609491348
59919,0.505696654319763
59920,0.431129187345505
59921,0.427664995193481
59923,0.465110540390015
59924,0.445662349462509
59925,0.433691740036011
59927,0.430599451065063
59928,0.469596087932587
59936,0.499161213636398
59939,0.478094607591629
59940,0.429939448833466
59943,0.431507974863052
59945,0.430599451065063
59946,0.477795511484146
59948,0.428087800741196
59950,0.431129187345505
59951,0.506974160671234
59952,0.449771970510483
59953,0.428087800741196
59955,0.499161213636398
59956,0.438441127538681
59958,0.431239366531372
59959,0.501724362373352
59960,0.430599451065063
59961,0.486098974943161
59962,0.447610229253769
59968,0.429516166448593
59969,0.429516166448593
59974,0.431129187345505
59976,0.430599451065063
59979,0.428087800741196
59981,0.441660910844803
59982,0.428087800741196
59985,0.428087800741196
59986,0.429516166448593
59990,0.455298453569412
59991,0.428087800741196
59993,0.430599451065063
59995,0.437526494264603
59996,0.428143709897995
59997,0.431129187345505
59999,0.431129187345505
60000,0.445096492767334
60002,0.481663554906845
60003,0.435302227735519
60004,0.476609319448471
60007,0.431507974863052
60008,0.449605971574783
60010,0.460708200931549
60011,0.428087800741196
60013,0.427664995193481
60017,0.431129187345505
60018,0.495475292205811
60020,0.427664995193481
60021,0.427664995193481
60022,0.499828040599823
60023,0.435302227735519
60030,0.432500511407852
60032,0.435274422168732
60033,0.437211751937866
60034,0.432959020137787
60035,0.481705576181412
60037,0.427664995193481
60038,0.450002104043961
60039,0.445096492767334
60042,0.445525079965591
60043,0.448779791593552
60048,0.437868505716324
60049,0.436055809259415
60052,0.43835112452507
60053,0.430400669574738
60054,0.430599451065063
60059,0.429516166448593
60062,0.437897175550461
60064,0.428087800741196
60066,0.459306180477142
60069,0.499161213636398
60070,0.437873035669327
60073,0.437526494264603
60074,0.428087800741196
60075,0.457518488168716
60087,0.436055809259415
60089,0.441555887460709
60092,0.428087800741196
60093,0.427664995193481
60094,0.496734142303467
60095,0.427664995193481
60097,0.430599451065063
60098,0.427664995193481
60099,0.437526494264603
60100,0.502607405185699
60101,0.440451741218567
60104,0.442242801189423
60109,0.43835112452507
60110,0.428087800741196
60111,0.443030446767807
60113,0.429939448833466
60114,0.447725862264633
60115,0.435766309499741
60117,0.428087800741196
60120,0.429516166448593
60121,0.427664995193481
60125,0.442832976579666
60127,0.44052267074585
60130,0.428143709897995
60134,0.436521649360657
60136,0.435012549161911
60138,0.431507974863052
60141,0.430400669574738
60144,0.432009041309357
60146,0.442702412605286
60147,0.429516166448593
60149,0.428087800741196
60150,0.429822474718094
60153,0.432032436132431
60154,0.432049810886383
60158,0.434560686349869
60159,0.428466498851776
60160,0.435302227735519
60162,0.438636183738708
60163,0.436055809259415
60164,0.432599157094955
60170,0.43835112452507
60171,0.447725862264633
60172,0.435194343328476
60177,0.481729805469513
60185,0.452994376420975
60186,0.427664995193481
60195,0.437406778335571
60198,0.504296720027924
60203,0.428087800741196
60204,0.428087800741196
60205,0.445096492767334
60207,0.428087800741196
60209,0.428087800741196
60211,0.493956118822098
60212,0.44305881857872
60218,0.433992445468903
60219,0.430599451065063
60220,0.430599451065063
60222,0.427664995193481
60223,0.440784752368927
60224,0.445812702178955
60228,0.427664995193481
60231,0.428087800741196
60232,0.437359929084778
60234,0.437589854001999
60239,0.467485904693604
60242,0.427664995193481
60243,0.433557420969009
60244,0.461221277713776
60245,0.446986198425293
60246,0.428087800741196
60247,0.476007401943207
60251,0.44542732834816
60252,0.492566645145416
60253,0.428087800741196
60258,0.433826446533203
60260,0.445096492767334
60261,0.447725862264633
60262,0.484542667865753
60263,0.427664995193481
60264,0.460628718137741
60265,0.427664995193481
60267,0.428087800741196
60268,0.505378901958466
60270,0.43968790769577
60275,0.43835112452507
60276,0.428087800741196
60277,0.452106982469559
60278,0.427664995193481
60281,0.441555887460709
60283,0.427664995193481
60286,0.429516166448593
60288,0.43835112452507
60292,0.514703214168549
60296,0.442242801189423
60297,0.442271709442139
60300,0.448779404163361
60301,0.430599451065063
60303,0.452419370412827
60305,0.440143197774887
60306,0.455104440450668
60307,0.435194343328476
60308,0.509870827198029
60310,0.43835112452507
60314,0.430599451065063
60319,0.427664995193481
60320,0.493545711040497
60322,0.476007401943207
60325,0.44005760550499
60326,0.457342654466629
60329,0.456631481647491
60332,0.428087800741196
60333,0.439397513866425
60335,0.435566067695618
60337,0.427664995193481
60338,0.438242584466934
60339,0.427664995193481
60341,0.431129187345505
60342,0.439202129840851
60345,0.478188902139664
60347,0.456717938184738
60351,0.428087800741196
60352,0.433344930410385
60354,0.514513492584229
60356,0.471762180328369
60357,0.446089893579483
60363,0.449533969163895
60364,0.503782689571381
60365,0.456677556037903
60369,0.428087800741196
60370,0.481038331985474
60371,0.430599451065063
60372,0.429516166448593
60374,0.431113749742508
60377,0.427664995193481
60379,0.430599451065063
60380,0.463817745447159
60383,0.436055809259415
60385,0.430599451065063
60388,0.435194343328476
60391,0.430599451065063
60394,0.447725862264633
60395,0.431792169809341
60396,0.429304271936417
60398,0.456573069095612
60401,0.443647235631943
60402,0.447016775608063
60409,0.427664995193481
60414,0.428087800741196
60416,0.439397513866425
60418,0.432282447814941
60421,0.430646151304245
60423,0.428742676973343
60424,0.505696654319763
60427,0.428087800741196
60428,0.447725862264633
60430,0.473920971155167
60432,0.44413036108017
60434,0.442939609289169
60435,0.437115669250488
60441,0.427664995193481
60448,0.429516166448593
60449,0.48540848493576
60450,0.432282447814941
60452,0.449902564287186
60453,0.428087800741196
60456,0.437526494264603
60460,0.430599451065063
60461,0.43835112452507
60463,0.428087800741196
60464,0.427664995193481
60466,0.430599451065063
60468,0.432919532060623
60469,0.428087800741196
60471,0.481620401144028
60474,0.501548230648041
60475,0.428087800741196
60480,0.435194343328476
60481,0.456183075904846
60484,0.428087800741196
60486,0.502607405185699
60487,0.429939448833466
60489,0.43835112452507
60492,0.434870392084122
60497,0.464625328779221
60498,0.428087800741196
60502,0.435566067695618
60503,0.469512134790421
60507,0.501769542694092
60510,0.50932252407074
60511,0.431129187345505
60512,0.428087800741196
60515,0.499161213636398
60516,0.435217291116714
60518,0.448293954133987
60520,0.438640534877777
60521,0.428087800741196
60523,0.431615501642227
60526,0.433604508638382
60529,0.428087800741196
60533,0.428087800741196
60534,0.488670617341995
60535,0.427664995193481
60537,0.431507974863052
60538,0.429822474718094
60539,0.437515735626221
60542,0.441557645797729
60547,0.447725862264633
60552,0.440144836902618
60554,0.436055809259415
60555,0.427937358617783
60558,0.44951543211937
60559,0.434284031391144
60562,0.454447388648987
60564,0.445096492767334
60566,0.488670617341995
60567,0.445096492767334
60570,0.427664995193481
60574,0.436839878559113
60582,0.44671818614006
60583,0.428087800741196
60584,0.430599451065063
60589,0.476016253232956
60590,0.477923661470413
60598,0.51202929019928
60603,0.505696654319763
60604,0.460886299610138
60605,0.435194343328476
60607,0.441375404596329
60608,0.496461391448975
60610,0.467419624328613
60611,0.444043695926666
60612,0.478873610496521
60613,0.428087800741196
60614,0.430599451065063
60619,0.504290878772736
60620,0.430646151304245
60622,0.468752235174179
60624,0.445096492767334
60627,0.45011955499649
60629,0.473255455493927
60630,0.427664995193481
60631,0.429822474718094
60632,0.428087800741196
60633,0.431507974863052
60634,0.43951877951622
60635,0.427664995193481
60636,0.429516166448593
60640,0.431507974863052
60641,0.434181094169617
60642,0.460579961538315
60643,0.479339450597763
60644,0.432282447814941
60645,0.437526494264603
60649,0.450074762105942
60650,0.436629593372345
60654,0.431507974863052
60657,0.47498831152916
60658,0.444904655218124
60659,0.486554831266403
60660,0.450486958026886
60662,0.449605971574783
60663,0.50303840637207
60664,0.436055809259415
60668,0.450695425271988
60672,0.512759387493134
60673,0.432918220758438
60675,0.428143709897995
60676,0.43257412314415
60678,0.473455131053925
60679,0.430599451065063
60683,0.428466498851776
60688,0.442242801189423
60689,0.448637217283249
60691,0.436356663703918
60692,0.472760945558548
60693,0.432032436132431
60696,0.430599451065063
60697,0.441245019435883
60702,0.432595312595367
60705,0.428087800741196
60706,0.435302227735519
60708,0.428087800741196
60710,0.435302227735519
60711,0.436055809259415
60712,0.427664995193481
60716,0.427664995193481
60719,0.444720029830933
60720,0.47006431221962
60722,0.428087800741196
60727,0.431129187345505
60741,0.441555887460709
60743,0.445096492767334
60744,0.506636321544647
60745,0.430400669574738
60746,0.445096492767334
60750,0.490526288747787
60752,0.470184564590454
60753,0.44407844543457
60754,0.437526494264603
60756,0.445680290460587
60757,0.439397513866425
60759,0.452723264694214
60766,0.428087800741196
60768,0.428087800741196
60770,0.428087800741196
60772,0.429822474718094
60779,0.430493116378784
60780,0.431129187345505
60782,0.455918848514557
60788,0.429516166448593
60789,0.428087800741196
60794,0.431129187345505
60795,0.431129187345505
60797,0.427664995193481
60798,0.462857335805893
60799,0.430599451065063
60800,0.432009041309357
60809,0.427664995193481
60810,0.507658720016479
60812,0.440151512622833
60813,0.435302227735519
60814,0.453661173582077
60815,0.431279987096786
60817,0.428087800741196
60818,0.429807513952255
60819,0.431129187345505
60821,0.438789993524551
60825,0.430599451065063
60827,0.427664995193481
60829,0.427664995193481
60831,0.430599451065063
60832,0.445096492767334
60833,0.429939448833466
60834,0.433508694171906
60836,0.431129187345505
60837,0.463426023721695
60838,0.441680669784546
60839,0.434467405080795
60842,0.489114820957184
60848,0.50624006986618
60851,0.427664995193481
60852,0.476563185453415
60854,0.436055809259415
60858,0.45404115319252
60859,0.430599451065063
60860,0.437515735626221
60862,0.446642637252808
60865,0.427664995193481
60866,0.439397513866425
60868,0.449627757072449
60869,0.463817745447159
60871,0.436055809259415
60872,0.429822474718094
60874,0.428087800741196
60875,0.435194343328476
60876,0.470840632915497
60878,0.428087800741196
60880,0.435768663883209
60882,0.428087800741196
60883,0.458439737558365
60884,0.492566645145416
60886,0.428087800741196
60891,0.434467405080795
60894,0.430599451065063
60895,0.439397513866425
60898,0.435302227735519
60899,0.430599451065063
60900,0.486554831266403
60901,0.435627609491348
60902,0.435645759105682
60905,0.43835112452507
60909,0.453114569187164
60918,0.427664995193481
60922,0.437064737081528
60923,0.431507974863052
60924,0.436055809259415
60925,0.443642497062683
60927,0.429516166448593
60928,0.444097906351089
60929,0.429939448833466
60932,0.487780660390854
60935,0.43835112452507
60940,0.43378359079361
60942,0.505696654319763
60944,0.427664995193481
60949,0.476536870002747
60951,0.427664995193481
60957,0.435302227735519
60959,0.439283221960068
60961,0.428087800741196
60962,0.461100727319717
60963,0.429822474718094
60965,0.502607405185699
60966,0.429822474718094
60967,0.428087800741196
60969,0.435566067695618
60970,0.436055809259415
60973,0.431129187345505
60974,0.476149141788483
60975,0.431507974863052
60977,0.437286049127579
60978,0.430400669574738
60979,0.436055809259415
60980,0.435781389474869
60981,0.44052267074585
60983,0.431507974863052
60984,0.505696654319763
60985,0.435637235641479
60986,0.453028291463852
60988,0.439683824777603
60992,0.439937382936478
60994,0.428087800741196
60995,0.430599451065063
60997,0.507379829883575
61004,0.431129187345505
61005,0.432501465082169
61008,0.447319865226746
61009,0.465793430805206
61012,0.429015189409256
61013,0.431507974863052
61015,0.430646151304245
61016,0.431129187345505
61018,0.434615731239319
61019,0.436055809259415
61022,0.44891294836998
61023,0.428087800741196
61024,0.499161213636398
61026,0.445096492767334
61027,0.445096492767334
61028,0.427664995193481
61029,0.462868481874466
61034,0.458684891462326
61035,0.473651468753815
61036,0.430599451065063
61037,0.438242584466934
61038,0.428087800741196
61039,0.427664995193481
61042,0.430400669574738
61043,0.428087800741196
61045,0.433691918849945
61047,0.502616345882416
61048,0.445096492767334
61049,0.499161213636398
61051,0.436769187450409
61052,0.431129187345505
61053,0.453501969575882
61055,0.436055809259415
61056,0.503782689571381
61059,0.439397513866425
61062,0.429516166448593
61063,0.447725862264633
61064,0.466793715953827
61065,0.428087800741196
61068,0.435766309499741
61069,0.437526494264603
61070,0.431129187345505
61071,0.442242801189423
61074,0.437526494264603
61078,0.452069312334061
61079,0.428087800741196
61080,0.444060474634171
61081,0.475330173969269
61082,0.428087800741196
61083,0.525018811225891
61086,0.43023145198822
61092,0.434665650129318
61093,0.46248471736908
61094,0.431040823459625
61095,0.437526494264603
61101,0.435302227735519
61102,0.462475389242172
61103,0.427664995193481
61104,0.441502809524536
61105,0.437907099723816
61107,0.494735717773438
61109,0.499767899513245
61110,0.49814847111702
61111,0.445096492767334
61112,0.446155428886414
61114,0.428087800741196
61119,0.453156471252441
61124,0.458175152540207
61125,0.430400669574738
61127,0.447725862264633
61130,0.44805371761322
61133,0.430599451065063
61136,0.446053445339203
61138,0.435302227735519
61140,0.428087800741196
61141,0.431507974863052
61145,0.428087800741196
61147,0.428087800741196
61149,0.441555887460709
61150,0.437526494264603
61151,0.447831898927689
61153,0.440130621194839
61155,0.43633171916008
61156,0.431507974863052
61159,0.439397513866425
61163,0.430599451065063
61164,0.479428142309189
61165,0.431129187345505
61166,0.43835112452507
61167,0.508080363273621
61171,0.431129187345505
61175,0.496734142303467
61177,0.430599451065063
61180,0.441502809524536
61181,0.430646151304245
61182,0.495475292205811
61183,0.434870570898056
61185,0.442247271537781
61186,0.427664995193481
61187,0.437327086925507
61188,0.427937358617783
61190,0.436055809259415
61191,0.430400669574738
61192,0.429822474718094
61194,0.431507974863052
61195,0.432500511407852
61196,0.431129187345505
61198,0.428087800741196
61199,0.431129187345505
61200,0.427664995193481
61202,0.437526494264603
61204,0.428087800741196
61205,0.473995000123978
61207,0.448234260082245
61208,0.430646151304245
61210,0.428087800741196
61213,0.431129187345505
61216,0.44487464427948
61221,0.464330703020096
61222,0.430599451065063
61223,0.431129187345505
61224,0.445096492767334
61225,0.430599451065063
61228,0.438032031059265
61229,0.427664995193481
61230,0.463426023721695
61232,0.438441127538681
61234,0.443968683481216
61235,0.445105135440826
61236,0.428087800741196
61237,0.428087800741196
61239,0.428087800741196
61241,0.444060474634171
61242,0.432361274957657
61244,0.431129187345505
61245,0.431129187345505
61247,0.441555887460709
61248,0.45125874876976
61251,0.429516166448593
61252,0.430320620536804
61253,0.430599451065063
61257,0.428087800741196
61258,0.455918848514557
61259,0.443849682807922
61262,0.429939448833466
61263,0.436055809259415
61265,0.476536870002747
61266,0.467785120010376
61268,0.430599451065063
61270,0.435030609369278
61271,0.455826908349991
61272,0.437526494264603
61274,0.432919532060623
61276,0.431507974863052
61277,0.430599451065063
61278,0.430599451065063
61282,0.445316076278687
61287,0.441555887460709
61289,0.428087800741196
61290,0.447725862264633
61291,0.431972652673721
61293,0.487780660390854
61294,0.429939448833466
61296,0.506894648075104
61297,0.433215588331223
61298,0.435302227735519
61299,0.452533751726151
61300,0.436055809259415
61301,0.436055809259415
61304,0.445096492767334
61305,0.431129187345505
61306,0.429939448833466
61309,0.430599451065063
61310,0.474955886602402
61311,0.428087800741196
61313,0.427664995193481
61314,0.428087800741196
61315,0.488301873207092
61316,0.436454743146896
61317,0.435040205717087
61326,0.439786851406097
61327,0.438117325305939
61332,0.432361274957657
61333,0.4622902572155
61334,0.432282447814941
61335,0.439531624317169
61338,0.439786851406097
61339,0.446023941040039
61341,0.449605971574783
61344,0.44855871796608
61345,0.442462056875229
61347,0.429939448833466
61348,0.455545157194138
61352,0.498949110507965
61355,0.441434592008591
61358,0.447168856859207
61359,0.430599451065063
61361,0.431129187345505
61363,0.428087800741196
61365,0.430599451065063
61368,0.441062718629837
61370,0.430599451065063
61371,0.429640799760818
61373,0.429822474718094
61378,0.428087800741196
61380,0.428466498851776
61389,0.436604768037796
61391,0.432236760854721
61394,0.486648410558701
61395,0.436055809259415
61396,0.431507974863052
61398,0.431536555290222
61399,0.481534421443939
61400,0.43835112452507
61401,0.431129187345505
61402,0.472326904535294
61403,0.427664995193481
61408,0.470660150051117
61409,0.43754369020462
61412,0.431507974863052
61415,0.48004886507988
61416,0.435194343328476
61421,0.493816554546356
61422,0.480116873979568
61427,0.452378273010254
61431,0.428087800741196
61432,0.439087569713593
61434,0.505114436149597
61435,0.430599451065063
61436,0.434467405080795
61437,0.427664995193481
61438,0.429939448833466
61439,0.441555887460709
61440,0.431129187345505
61441,0.447274208068848
61442,0.431129187345505
61443,0.431507974863052
61444,0.43059504032135
61445,0.429516166448593
61446,0.436456352472305
61450,0.431129187345505
61451,0.449234127998352
61454,0.430599451065063
61455,0.43587663769722
61456,0.457113862037659
61461,0.470429211854935
61462,0.445096492767334
61464,0.439786851406097
61465,0.43835112452507
61466,0.476007401943207
61468,0.438068509101868
61469,0.427664995193481
61470,0.445747077465057
61471,0.439397513866425
61474,0.427804410457611
61477,0.430599451065063
61479,0.439597934484482
61480,0.430599451065063
61482,0.431402325630188
61484,0.428087800741196
61489,0.456183075904846
61491,0.507379829883575
61495,0.431507974863052
61497,0.438261896371841
61498,0.511054992675781
61499,0.44305881857872
61500,0.439397513866425
61502,0.431129187345505
61504,0.499161213636398
61506,0.437490522861481
61510,0.445096492767334
61511,0.445747077465057
61512,0.447638630867004
61513,0.451127022504807
61515,0.435194343328476
61516,0.431402325630188
61517,0.435766309499741
61521,0.433691918849945
61523,0.430599451065063
61524,0.50239086151123
61526,0.429304271936417
61529,0.436055809259415
61530,0.427664995193481
61531,0.429516166448593
61532,0.518877983093262
61537,0.433219879865646
61539,0.435194343328476
61542,0.427664995193481
61543,0.451078146696091
61544,0.438771367073059
61547,0.428087800741196
61549,0.474695593118668
61554,0.429822474718094
61556,0.446216464042664
61558,0.453481405973434
61563,0.435302227735519
61565,0.459904164075851
61567,0.428087800741196
61569,0.48796010017395
61573,0.428087800741196
61576,0.431129187345505
61577,0.428087800741196
61580,0.456657320261002
61581,0.43835112452507
61584,0.437407284975052
61586,0.447725862264633
61588,0.429822474718094
61590,0.442242801189423
61591,0.428087800741196
61594,0.481181263923645
61596,0.471190690994263
61598,0.430646151304245
61600,0.435194343328476
61601,0.505696654319763
61602,0.445219755172729
61606,0.505696654319763
61607,0.435302227735519
61608,0.428087800741196
61610,0.43835112452507
61612,0.431507974863052
61614,0.493159115314484
61616,0.51371169090271
61620,0.427664995193481
61622,0.505696654319763
61623,0.427664995193481
61624,0.431129187345505
61625,0.488994628190994
61627,0.427664995193481
61630,0.505227863788605
61631,0.431129187345505
61632,0.430599451065063
61633,0.43754369020462
61634,0.430599451065063
61635,0.441555887460709
61636,0.459966510534286
61638,0.443642497062683
61639,0.435302227735519
61640,0.439397513866425
61643,0.43835112452507
61648,0.442892581224442
61649,0.430646151304245
61650,0.431129187345505
61651,0.428087800741196
61652,0.436055809259415
61653,0.443350166082382
61655,0.429939448833466
61656,0.439308226108551
61658,0.431129187345505
61660,0.450817972421646
61661,0.428087800741196
61662,0.430400669574738
61665,0.430599451065063
61666,0.437064737081528
61667,0.502607405185699
61668,0.427664995193481
61670,0.428087800741196
61675,0.43835112452507
61677,0.435194343328476
61680,0.501769542694092
61683,0.438771367073059
61684,0.460744619369507
61687,0.480671942234039
61688,0.428087800741196
61689,0.510862290859222
61692,0.444811195135117
61693,0.476007401943207
61694,0.428087800741196
61698,0.439397513866425
61699,0.435302227735519
61705,0.436055809259415
61706,0.427664995193481
61707,0.434870392084122
61708,0.435194343328476
61710,0.435302227735519
61714,0.436769187450409
61721,0.489383101463318
61722,0.437526494264603
61723,0.428087800741196
61725,0.501088380813599
61726,0.428087800741196
61727,0.438242584466934
61728,0.429516166448593
61729,0.429516166448593
61730,0.428087800741196
61731,0.431129187345505
61735,0.446164011955261
61736,0.49130180478096
61738,0.428087800741196
61740,0.431129187345505
61742,0.442700833082199
61743,0.443030446767807
61746,0.434615731239319
61750,0.465927958488464
61751,0.431129187345505
61753,0.427664995193481
61754,0.42900738120079
61758,0.427664995193481
61760,0.431129187345505
61761,0.434284031391144
61765,0.432012230157852
61770,0.430599451065063
61773,0.441555887460709
61774,0.432500511407852
61778,0.431507974863052
61779,0.43835112452507
61780,0.431356549263
61781,0.428087800741196
61782,0.429516166448593
61784,0.429939448833466
61785,0.432032436132431
61786,0.444431126117706
61789,0.437526494264603
61790,0.434467405080795
61793,0.429822474718094
61794,0.436055809259415
61797,0.445581585168839
61798,0.428087800741196
61799,0.435794204473495
61800,0.458369731903076
61804,0.429516166448593
61806,0.439397513866425
61808,0.502607405185699
61809,0.432500511407852
61811,0.438691586256027
61812,0.495664715766907
61813,0.431129187345505
61815,0.431356549263
61816,0.430599451065063
61819,0.472133427858353
61824,0.467970043420792
61825,0.461320430040359
61829,0.434467405080795
61830,0.431129187345505
61831,0.430599451065063
61833,0.428087800741196
61834,0.446164011955261
61839,0.437526494264603
61842,0.473527610301971
61845,0.463201135396957
61847,0.431129187345505
61849,0.427664995193481
61850,0.440032124519348
61852,0.430599451065063
61853,0.431507974863052
61854,0.43835112452507
61856,0.429939448833466
61857,0.443030446767807
61858,0.427664995193481
61860,0.439397513866425
61863,0.443048417568207
61868,0.447725862264633
61870,0.430599451065063
61872,0.431221187114716
61876,0.43835112452507
61878,0.427664995193481
61879,0.431129187345505
61882,0.427664995193481
61883,0.430599451065063
61886,0.430970579385757
61889,0.429822474718094
61890,0.427664995193481
61891,0.437526494264603
61894,0.461322963237762
61897,0.481038331985474
61898,0.436055809259415
61899,0.437526494264603
61900,0.444939970970154
61902,0.429516166448593
61903,0.443828016519547
61904,0.431507974863052
61905,0.444283723831177
61906,0.503782689571381
61909,0.428087800741196
61912,0.439397513866425
61913,0.430599451065063
61916,0.442823350429535
61917,0.431507974863052
61920,0.452607244253159
61921,0.430599451065063
61924,0.486765146255493
61925,0.488670617341995
61927,0.452185153961182
61930,0.428087800741196
61931,0.447725862264633
61932,0.437526494264603
61935,0.433508694171906
61936,0.430599451065063
61937,0.430599451065063
61938,0.445096492767334
61939,0.458601176738739
61940,0.429516166448593
61942,0.466639280319214
61944,0.430599451065063
61945,0.473995000123978
61947,0.429516166448593
61948,0.445096492767334
61949,0.429939448833466
61950,0.431507974863052
61957,0.435302227735519
61959,0.430599451065063
61966,0.428087800741196
61969,0.435302227735519
61970,0.442742943763733
61971,0.515186607837677
61972,0.428087800741196
61975,0.428087800741196
61976,0.442742943763733
61977,0.428742676973343
61978,0.43334949016571
61979,0.430599451065063
61980,0.429727494716644
61981,0.461598336696625
61982,0.493159115314484
61985,0.440454065799713
61986,0.434586703777313
61990,0.436769187450409
61991,0.448173999786377
61992,0.445096492767334
61994,0.445762753486633
61996,0.455408006906509
61997,0.428087800741196
61998,0.430599451065063
61999,0.43835112452507
62002,0.43835112452507
62003,0.428087800741196
62004,0.447345614433289
62005,0.505696654319763
62007,0.429939448833466
62008,0.445096492767334
62009,0.430599451065063
62010,0.428087800741196
62012,0.476503014564514
62013,0.499161213636398
62016,0.427664995193481
62017,0.463767617940903
62020,0.44305881857872
62026,0.503125667572021
62028,0.432919532060623
62035,0.435194343328476
62037,0.428087800741196
62039,0.427664995193481
62042,0.428087800741196
62043,0.427664995193481
62047,0.435108661651611
62048,0.430400669574738
62051,0.439397513866425
62052,0.443030446767807
62053,0.428087800741196
62054,0.433508694171906
62056,0.446008384227753
62057,0.429822474718094
62059,0.441502809524536
62060,0.436055809259415
62061,0.480620175600052
62062,0.431507974863052
62063,0.429649084806442
62070,0.431507974863052
62071,0.445096492767334
62073,0.428087800741196
62074,0.499161213636398
62075,0.42900738120079
62076,0.443960845470428
62085,0.451127022504807
62087,0.444804459810257
62088,0.433691918849945
62089,0.451393038034439
62090,0.431507974863052
62091,0.438242584466934
62092,0.499161213636398
62094,0.499161213636398
62095,0.431507974863052
62097,0.434348434209824
62099,0.430599451065063
62100,0.44805371761322
62101,0.464618653059006
62103,0.430599451065063
62106,0.432897508144379
62108,0.428466498851776
62113,0.448293954133987
62114,0.484377712011337
62115,0.437868505716324
62116,0.479719877243042
62118,0.428087800741196
62119,0.436787903308868
62120,0.504290878772736
62121,0.428087800741196
62123,0.458956778049469
62127,0.428087800741196
62130,0.435302227735519
62133,0.455394506454468
62136,0.436055809259415
62138,0.438786536455154
62140,0.428087800741196
62141,0.436055809259415
62142,0.436950266361237
62143,0.430646151304245
62147,0.428087800741196
62148,0.427664995193481
62149,0.436629593372345
62150,0.428087800741196
62151,0.430400669574738
62153,0.442323714494705
62154,0.428087800741196
62157,0.522118210792542
62158,0.454021722078323
62159,0.429822474718094
62160,0.434467405080795
62164,0.428087800741196
62165,0.431129187345505
62166,0.428087800741196
62167,0.469220101833344
62168,0.432173818349838
62170,0.450709939002991
62175,0.428466498851776
62177,0.430599451065063
62185,0.428087800741196
62186,0.431129187345505
62188,0.428087800741196
62189,0.432428896427155
62190,0.430599451065063
62191,0.431507974863052
62195,0.427664995193481
62196,0.438242584466934
62197,0.437406778335571
62199,0.427664995193481
62202,0.429516166448593
62203,0.428087800741196
62204,0.466913342475891
62207,0.430599451065063
62210,0.461308151483536
62211,0.447990506887436
62212,0.489383101463318
62213,0.439220160245895
62216,0.466639280319214
62217,0.428087800741196
62218,0.435291111469269
62220,0.431129187345505
62221,0.428087800741196
62222,0.495475292205811
62223,0.430599451065063
62225,0.430599451065063
62226,0.514703214168549
62228,0.43835112452507
62229,0.435610800981522
62232,0.428420901298523
62234,0.448652625083923
62244,0.435302227735519
